id,price
325546,81.3784
325547,81.30141
325548,83.04834
325549,81.871284
325550,82.1127
325551,82.28921
325552,83.575325
325553,80.37037
325554,79.692795
325555,77.79505
325556,80.28848
325557,83.11286
325558,83.65885
325559,81.69842
325560,81.35479
325561,78.73755
325562,81.577545
325563,83.53468
325564,80.192184
325565,84.81467
325566,82.799286
325567,83.411995
325568,83.215904
325569,83.429695
325570,82.034195
325571,80.826225
325572,83.56448
325573,80.824165
325574,81.329056
325575,82.53093
325576,80.68817
325577,81.36838
325578,79.24579
325579,81.8046
325580,82.428276
325581,83.37447
325582,81.40367
325583,81.58455
325584,81.804276
325585,81.90776
325586,77.67586
325587,79.16335
325588,81.416435
325589,82.52912
325590,81.92477
325591,82.71726
325592,80.30783
325593,83.685715
325594,81.88716
325595,81.23555
325596,84.80555
325597,80.32314
325598,81.33809
325599,79.79833
325600,80.63186
325601,83.62186
325602,79.04437
325603,82.486496
325604,81.847855
325605,79.35621
325606,81.04104
325607,83.08855
325608,84.027084
325609,80.77656
325610,82.50084
325611,80.421394
325612,80.77186
325613,82.13394
325614,81.835815
325615,82.51345
325616,80.43341
325617,81.52574
325618,82.228065
325619,81.75294
325620,83.07483
325621,79.82589
325622,81.61532
325623,82.22371
325624,82.07113
325625,80.08487
325626,81.705765
325627,81.06565
325628,82.59035
325629,73.94898
325630,81.02537
325631,80.45978
325632,81.745804
325633,82.596634
325634,82.129555
325635,82.21733
325636,83.31625
325637,79.68717
325638,82.00542
325639,80.9761
325640,82.0014
325641,81.511566
325642,80.582085
325643,83.119896
325644,78.96229
325645,83.98915
325646,79.76744
325647,82.052315
325648,83.44483
325649,82.433945
325650,82.3047
325651,80.88025
325652,78.25893
325653,82.27784
325654,80.77332
325655,75.596466
325656,79.53428
325657,83.55769
325658,83.04657
325659,81.95108
325660,81.715355
325661,81.133606
325662,78.010445
325663,80.26083
325664,81.5699
325665,82.81919
325666,79.675735
325667,77.463165
325668,80.318436
325669,81.639534
325670,82.26145
325671,82.035034
325672,82.12537
325673,79.577126
325674,79.53757
325675,82.83518
325676,82.31513
325677,79.80776
325678,82.38722
325679,79.96249
325680,81.32329
325681,80.74431
325682,82.75587
325683,81.71906
325684,82.53036
325685,82.32766
325686,80.428406
325687,79.211
325688,83.170494
325689,83.19731
325690,80.37031
325691,81.19063
325692,80.171295
325693,82.69781
325694,83.37545
325695,80.95624
325696,82.121155
325697,82.505806
325698,83.42098
325699,83.1919
325700,81.0447
325701,80.94595
325702,82.023476
325703,81.02909
325704,82.1332
325705,80.78051
325706,83.024864
325707,78.61354
325708,77.59261
325709,82.32153
325710,82.28562
325711,82.9755
325712,80.31576
325713,83.37224
325714,81.2624
325715,81.720055
325716,83.42412
325717,81.93396
325718,82.37333
325719,79.304535
325720,82.06751
325721,81.823105
325722,82.08319
325723,81.17408
325724,83.11091
325725,81.68188
325726,83.4833
325727,80.65876
325728,81.947945
325729,79.72205
325730,80.04052
325731,81.33939
325732,83.04589
325733,83.676346
325734,80.63958
325735,84.0953
325736,81.386566
325737,82.201126
325738,80.348595
325739,80.11547
325740,82.25433
325741,82.28419
325742,80.59725
325743,78.71633
325744,82.35117
325745,69.90153
325746,81.40258
325747,84.261505
325748,80.05407
325749,83.16278
325750,82.512474
325751,81.65967
325752,83.156364
325753,83.53474
325754,83.61696
325755,77.5554
325756,78.98223
325757,81.955414
325758,85.293976
325759,81.48251
325760,82.72883
325761,80.53691
325762,77.83662
325763,84.22645
325764,86.12697
325765,76.985115
325766,77.99225
325767,81.24898
325768,83.663895
325769,82.18278
325770,77.102806
325771,81.77095
325772,83.16032
325773,81.71062
325774,82.77786
325775,79.736145
325776,82.98342
325777,80.993256
325778,80.94048
325779,81.0879
325780,81.935234
325781,80.61861
325782,83.7651
325783,80.06432
325784,82.58821
325785,82.01844
325786,81.277115
325787,83.5824
325788,82.56754
325789,79.621475
325790,81.90944
325791,83.18399
325792,81.01906
325793,81.43232
325794,81.59064
325795,81.43075
325796,80.50318
325797,82.02355
325798,83.031815
325799,79.56362
325800,82.876854
325801,81.47538
325802,82.46384
325803,81.9547
325804,81.555115
325805,81.01812
325806,84.99002
325807,82.21246
325808,83.828735
325809,84.28663
325810,81.74874
325811,79.54733
325812,81.69802
325813,82.48895
325814,81.84407
325815,80.26341
325816,79.63794
325817,81.22137
325818,83.485085
325819,81.51761
325820,80.011246
325821,82.49145
325822,79.00792
325823,82.8889
325824,79.43929
325825,83.32554
325826,79.15611
325827,83.19215
325828,80.8783
325829,79.036896
325830,83.22268
325831,83.86843
325832,82.11006
325833,81.83511
325834,82.140114
325835,80.94464
325836,79.29555
325837,82.072
325838,82.86164
325839,80.81638
325840,81.28014
325841,81.48979
325842,81.94588
325843,80.28554
325844,81.83264
325845,81.67573
325846,82.05858
325847,82.868324
325848,83.535164
325849,80.98628
325850,81.30234
325851,82.18084
325852,79.13561
325853,81.27817
325854,81.77686
325855,79.977806
325856,82.010376
325857,81.88325
325858,81.96293
325859,81.62589
325860,83.17845
325861,79.76398
325862,81.39224
325863,82.3625
325864,82.75297
325865,82.71294
325866,82.43078
325867,81.38814
325868,83.93827
325869,78.453766
325870,82.18473
325871,81.268745
325872,81.0731
325873,81.48976
325874,83.54167
325875,78.80176
325876,78.458694
325877,80.628204
325878,82.5859
325879,82.816154
325880,81.884346
325881,82.02985
325882,82.59678
325883,82.666725
325884,82.55037
325885,82.97155
325886,82.20369
325887,82.6936
325888,81.12288
325889,82.32137
325890,79.91744
325891,80.46393
325892,81.72424
325893,81.17991
325894,81.836845
325895,80.99284
325896,81.65172
325897,82.67917
325898,81.833595
325899,82.751656
325900,80.681076
325901,81.75746
325902,81.40002
325903,81.82954
325904,81.26842
325905,81.63166
325906,82.46665
325907,81.31628
325908,74.54
325909,82.14751
325910,81.38028
325911,81.9499
325912,79.46686
325913,79.13199
325914,82.66512
325915,82.380684
325916,81.849365
325917,80.89236
325918,81.034515
325919,79.702515
325920,80.543755
325921,81.771904
325922,82.176476
325923,81.9536
325924,82.03934
325925,81.96217
325926,80.98076
325927,81.16902
325928,77.94205
325929,81.68608
325930,80.14511
325931,81.32308
325932,80.48713
325933,82.20617
325934,79.09743
325935,82.89549
325936,83.89036
325937,82.285835
325938,82.173904
325939,80.57194
325940,81.52525
325941,81.49403
325942,82.27491
325943,79.40171
325944,82.98203
325945,82.66849
325946,81.198166
325947,80.512276
325948,82.81235
325949,82.60462
325950,76.3898
325951,79.95553
325952,80.81748
325953,80.21051
325954,81.84706
325955,80.733154
325956,82.40792
325957,80.94133
325958,80.97103
325959,79.020874
325960,82.9092
325961,81.50647
325962,81.39491
325963,82.05314
325964,80.775246
325965,79.636116
325966,80.764465
325967,81.78176
325968,84.036255
325969,80.30479
325970,83.121925
325971,82.17583
325972,82.35522
325973,80.85956
325974,79.44347
325975,80.21858
325976,80.61646
325977,82.58749
325978,82.04825
325979,82.399796
325980,79.7547
325981,78.560394
325982,79.808685
325983,82.9259
325984,81.3034
325985,81.347565
325986,80.29203
325987,80.32685
325988,80.63646
325989,79.88383
325990,83.711525
325991,81.56286
325992,78.74274
325993,83.35751
325994,81.91561
325995,81.28326
325996,84.085754
325997,83.35092
325998,84.038956
325999,81.55551
326000,82.95691
326001,81.58094
326002,80.177376
326003,81.838425
326004,75.52499
326005,80.94667
326006,81.8311
326007,81.33489
326008,81.67654
326009,81.561646
326010,79.81798
326011,78.27062
326012,81.974655
326013,80.56843
326014,81.627235
326015,81.94335
326016,81.299034
326017,82.32163
326018,81.12105
326019,82.059425
326020,84.3096
326021,82.71001
326022,81.50049
326023,82.01905
326024,80.93321
326025,82.20476
326026,81.544426
326027,82.12256
326028,82.14731
326029,82.425476
326030,81.848434
326031,83.63047
326032,82.14646
326033,83.41779
326034,82.85665
326035,78.47019
326036,80.58012
326037,81.23517
326038,82.32539
326039,82.5903
326040,85.62137
326041,82.678604
326042,82.95161
326043,82.96167
326044,81.38779
326045,81.933075
326046,81.65038
326047,82.992966
326048,82.719154
326049,81.348366
326050,79.18774
326051,81.51667
326052,83.59612
326053,81.70929
326054,79.88949
326055,78.218376
326056,81.86482
326057,74.47158
326058,82.014946
326059,82.84205
326060,81.43139
326061,82.77292
326062,80.11784
326063,82.63136
326064,80.807304
326065,80.72254
326066,81.703255
326067,82.480774
326068,78.055145
326069,81.03716
326070,81.12387
326071,76.76666
326072,80.389565
326073,79.30993
326074,80.84821
326075,81.667564
326076,80.862785
326077,81.19704
326078,80.57391
326079,84.0235
326080,80.055504
326081,81.72248
326082,82.66416
326083,81.821465
326084,83.5637
326085,82.997154
326086,80.320885
326087,82.88717
326088,84.71412
326089,81.24489
326090,80.76664
326091,83.95377
326092,82.489456
326093,82.060394
326094,81.80778
326095,82.228065
326096,80.27853
326097,80.23887
326098,82.556366
326099,82.29043
326100,81.24817
326101,82.46089
326102,83.731735
326103,83.12765
326104,81.43683
326105,81.2931
326106,79.69523
326107,80.48331
326108,81.25154
326109,82.13161
326110,79.08896
326111,83.380005
326112,81.81072
326113,81.79544
326114,82.32656
326115,81.43392
326116,82.78001
326117,82.11483
326118,83.53505
326119,81.90814
326120,81.300896
326121,78.6016
326122,82.99224
326123,80.47442
326124,80.766235
326125,82.7575
326126,78.62087
326127,82.510796
326128,81.56103
326129,83.46222
326130,82.789474
326131,82.81873
326132,81.110466
326133,81.2287
326134,82.31305
326135,83.25996
326136,81.768326
326137,82.9548
326138,81.64475
326139,81.73753
326140,81.931694
326141,82.59194
326142,81.8962
326143,81.84195
326144,80.8791
326145,82.11579
326146,80.49392
326147,82.22782
326148,80.7913
326149,82.45818
326150,84.245895
326151,83.61066
326152,81.52085
326153,82.57606
326154,82.577034
326155,81.865974
326156,82.01991
326157,81.391785
326158,82.46631
326159,82.07884
326160,81.18324
326161,81.86773
326162,80.88431
326163,83.25732
326164,82.83969
326165,84.275635
326166,82.185974
326167,82.33428
326168,84.77631
326169,82.44936
326170,80.510445
326171,79.487206
326172,78.25538
326173,82.501884
326174,80.36177
326175,81.22013
326176,80.955376
326177,82.97189
326178,81.87528
326179,80.05684
326180,80.30685
326181,81.6466
326182,83.11449
326183,81.678825
326184,81.61378
326185,81.30741
326186,81.15442
326187,84.14189
326188,81.42115
326189,78.74193
326190,83.064705
326191,81.53121
326192,83.49929
326193,81.991806
326194,81.76376
326195,82.867546
326196,81.51985
326197,78.50029
326198,79.81616
326199,80.94133
326200,82.847015
326201,83.03787
326202,82.49572
326203,81.46467
326204,79.81908
326205,82.63528
326206,77.27739
326207,80.32562
326208,81.84795
326209,83.996994
326210,80.47923
326211,83.39558
326212,82.33891
326213,80.608055
326214,79.01458
326215,79.08021
326216,78.93356
326217,81.92015
326218,83.618935
326219,80.19846
326220,82.01745
326221,80.517075
326222,80.77973
326223,81.3237
326224,82.59746
326225,82.495865
326226,82.50248
326227,80.44179
326228,82.90587
326229,81.582245
326230,82.72182
326231,83.50333
326232,82.83638
326233,80.84626
326234,81.93265
326235,83.566795
326236,82.698654
326237,81.3163
326238,81.80494
326239,84.368416
326240,82.135216
326241,81.570244
326242,81.48144
326243,79.87547
326244,80.32587
326245,80.763054
326246,82.18175
326247,82.134605
326248,79.00125
326249,81.60768
326250,81.7694
326251,80.32684
326252,83.42003
326253,79.37656
326254,83.68129
326255,80.86072
326256,81.03926
326257,83.01169
326258,82.75272
326259,81.488266
326260,81.46732
326261,84.503975
326262,83.65442
326263,81.371254
326264,81.31609
326265,81.78435
326266,82.514694
326267,82.96889
326268,81.91526
326269,81.42276
326270,84.70999
326271,84.12898
326272,83.4377
326273,83.016815
326274,81.1879
326275,83.346855
326276,77.61304
326277,80.68442
326278,82.94605
326279,80.989914
326280,79.57988
326281,82.77889
326282,79.230736
326283,81.46114
326284,82.726654
326285,81.9811
326286,82.66694
326287,81.51178
326288,83.10104
326289,80.88888
326290,82.86624
326291,78.88924
326292,77.3045
326293,80.12224
326294,81.80373
326295,81.68269
326296,83.49991
326297,81.66641
326298,82.322556
326299,82.39088
326300,80.86931
326301,79.59552
326302,82.69458
326303,80.53575
326304,77.52596
326305,75.628204
326306,81.2447
326307,77.39718
326308,82.578316
326309,80.62162
326310,80.47715
326311,81.13222
326312,80.162605
326313,80.363846
326314,82.34098
326315,81.8838
326316,84.19291
326317,82.27744
326318,79.36098
326319,80.88306
326320,78.804054
326321,80.28954
326322,80.00913
326323,82.98509
326324,81.20701
326325,80.867065
326326,80.892654
326327,83.3818
326328,83.431046
326329,80.65856
326330,83.199814
326331,81.14031
326332,81.922646
326333,81.95293
326334,80.34813
326335,82.95316
326336,80.36946
326337,83.10007
326338,82.913414
326339,81.41418
326340,81.770546
326341,82.91407
326342,80.3467
326343,82.07946
326344,80.07188
326345,80.92085
326346,81.61558
326347,82.60892
326348,81.89543
326349,81.7761
326350,82.73631
326351,81.38792
326352,82.55279
326353,80.49316
326354,80.21754
326355,81.65159
326356,80.156265
326357,82.77528
326358,81.19982
326359,82.82299
326360,81.47056
326361,82.916534
326362,81.06632
326363,80.17485
326364,80.60744
326365,81.874344
326366,83.52458
326367,81.87327
326368,81.39212
326369,83.26583
326370,80.44407
326371,82.10824
326372,83.58837
326373,81.19136
326374,80.46344
326375,81.51608
326376,80.039345
326377,80.35313
326378,80.507866
326379,83.46327
326380,83.5647
326381,80.25074
326382,81.67411
326383,82.18058
326384,82.55231
326385,83.16396
326386,81.792145
326387,80.26237
326388,82.96079
326389,81.6081
326390,78.7021
326391,82.23834
326392,84.20579
326393,83.74968
326394,76.73048
326395,78.86097
326396,82.23521
326397,82.92834
326398,80.71751
326399,83.28863
326400,62.41579
326401,81.38536
326402,84.31517
326403,81.04081
326404,83.84268
326405,82.566055
326406,83.42655
326407,79.862526
326408,81.878624
326409,80.72092
326410,80.52218
326411,80.87572
326412,83.096504
326413,81.63974
326414,81.887856
326415,82.97934
326416,81.66811
326417,81.820366
326418,83.74121
326419,79.36605
326420,82.5789
326421,82.60053
326422,82.364525
326423,81.09022
326424,82.59401
326425,76.32138
326426,80.5181
326427,83.97082
326428,79.70845
326429,82.215744
326430,78.21059
326431,81.0196
326432,82.60041
326433,80.895195
326434,83.54736
326435,81.81827
326436,82.90501
326437,81.7819
326438,83.12082
326439,79.25616
326440,79.03126
326441,80.24188
326442,82.79724
326443,83.729095
326444,82.44518
326445,82.054726
326446,80.07254
326447,83.13778
326448,82.59439
326449,79.93247
326450,82.73081
326451,82.7802
326452,79.157486
326453,81.565994
326454,84.27566
326455,82.999435
326456,80.77596
326457,82.330154
326458,81.04209
326459,83.25936
326460,79.369965
326461,79.19759
326462,83.30391
326463,79.99955
326464,83.281876
326465,81.63758
326466,80.42201
326467,78.92454
326468,82.01953
326469,79.4288
326470,84.106476
326471,82.657455
326472,81.62849
326473,82.24865
326474,80.82819
326475,81.85135
326476,81.65451
326477,81.84637
326478,81.005615
326479,80.723
326480,81.64741
326481,79.481125
326482,82.13774
326483,80.88896
326484,81.4768
326485,82.41913
326486,82.426605
326487,80.78187
326488,83.63086
326489,81.14072
326490,81.612755
326491,81.01662
326492,80.28129
326493,81.437126
326494,81.008255
326495,80.71064
326496,78.66969
326497,82.282196
326498,79.96239
326499,81.92087
326500,81.99181
326501,82.57298
326502,82.399155
326503,80.172745
326504,81.340096
326505,81.61112
326506,79.69663
326507,81.23389
326508,82.57568
326509,82.94824
326510,81.82311
326511,79.93259
326512,79.74875
326513,81.76492
326514,81.5035
326515,82.428474
326516,81.84341
326517,80.304695
326518,79.58575
326519,79.87511
326520,82.25554
326521,82.7741
326522,83.16903
326523,81.86801
326524,81.505714
326525,80.20948
326526,81.94791
326527,81.469025
326528,81.51557
326529,80.86284
326530,67.41418
326531,80.57651
326532,79.670425
326533,81.257576
326534,81.24531
326535,80.6748
326536,83.30861
326537,79.92458
326538,82.61363
326539,82.83342
326540,82.15621
326541,83.516174
326542,81.93398
326543,83.74225
326544,81.1358
326545,81.44153
326546,82.50064
326547,81.889305
326548,80.374245
326549,81.18969
326550,83.98597
326551,79.26666
326552,81.648636
326553,79.79281
326554,82.10016
326555,79.03759
326556,81.7831
326557,80.13458
326558,83.10853
326559,80.62806
326560,82.42503
326561,79.631004
326562,81.97085
326563,83.19781
326564,80.899254
326565,79.90308
326566,82.66096
326567,81.84767
326568,83.674774
326569,81.15506
326570,81.15123
326571,80.21669
326572,80.70355
326573,81.175804
326574,81.23724
326575,81.05879
326576,78.201614
